Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,325,12,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.38242,-117.82629,2.20743
125,325,13,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.36293,-117.86601,3.00743
125,325,14,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.34217,-117.89695,2.40743
125,325,15,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.3193,-117.93407,3.40743
125,325,16,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.30833,-117.9803,2.80743
125,325,17,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.29689,-118.02357,2.80743
125,325,18,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.25248,-118.00305,3.20743
125,325,19,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.2421,-118.05904,1.20743
125,325,20,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.21464,-118.08498,2.80743
125,325,21,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.18525,-118.11302,2.80743
125,325,22,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.53038,-117.31291,9.40743
125,325,23,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.52098,-117.37619,6.40743
125,325,24,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.51942,-117.40314,9.40743
125,325,25,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.51929,-117.46715,8.20743
125,325,26,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.5117,-117.50993,7.60743
125,325,27,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.49822,-117.54866,5.40743
125,325,28,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.46892,-117.58301,7.00743
125,325,29,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.45953,-117.64216,8.20743
125,325,30,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.45114,-117.67834,9.60743
125,325,31,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.4231,-117.73188,8.40743
125,325,32,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.41985,-117.75603,7.60743
125,325,33,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.40228,-117.79724,8.80743
125,325,34,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.3828,-117.82918,6.40743
125,325,35,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.35898,-117.8604,6.20743
125,325,36,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.34164,-117.87834,6.20743
125,325,37,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.32602,-117.94182,7.00743
125,325,38,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.30272,-117.976,7.20743
125,325,39,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.29939,-118.00726,7.00743
125,325,40,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.26228,-118.03369,6.20743
125,325,41,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.22821,-118.05287,7.00743
125,325,42,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.20392,-118.07196,6.60743
125,325,43,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.16744,-118.11554,8.60743
125,325,44,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.53957,-117.33647,9.80743
125,325,45,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.5214,-117.39233,12.4074
125,325,46,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.51633,-117.41814,10.8074
125,325,47,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.50685,-117.4631,11.0074
125,325,48,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.49578,-117.4892,10.8074
125,325,49,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.48102,-117.54371,10.6074
125,325,50,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.45976,-117.5838,9.80743
125,325,51,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.44608,-117.62943,12.2074
125,325,52,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.44918,-117.65647,12.8074
125,325,53,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.43805,-117.70786,11.2074
125,325,54,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.42796,-117.73162,12.0074
125,325,55,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.39365,-117.80105,10.8074
125,325,56,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.38582,-117.81847,11.8074
125,325,57,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.37209,-117.86001,11.4074
125,325,58,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.33981,-117.90816,10.0074
125,325,59,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.32964,-117.95239,10.0074
125,325,60,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.29873,-117.95474,9.80743
125,325,61,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.2818,-118.02176,12.6074
125,325,62,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.27083,-118.02577,8.40743
125,325,63,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.23558,-118.0532,13.2074
125,325,64,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.21402,-118.08438,11.4074
125,325,65,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.18347,-118.10873,11.0074
125,325,66,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.52967,-117.33327,13.8074
125,325,67,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.52427,-117.37039,16.2074
125,325,68,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.50356,-117.41858,15.0074
125,325,69,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.49657,-117.50352,16.4074
125,325,70,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.50041,-117.50749,16.6074
125,325,71,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.48238,-117.54195,12.6074
125,325,72,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.46504,-117.58604,14.8074
125,325,73,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.4412,-117.618,14.4074
125,325,74,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.43274,-117.66818,14.4074
125,325,75,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.41939,-117.69524,16.4074
125,325,76,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.4087,-117.75532,14.8074
125,325,77,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.39739,-117.78049,15.8074
125,325,78,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.37542,-117.83134,14.0074
125,325,79,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.36586,-117.86045,14.2074
125,325,80,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.34833,-117.89386,14.6074
125,325,81,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.31138,-117.95403,14.6074
125,325,82,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.29945,-117.9813,16.2074
125,325,83,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.2729,-118.03087,15.0074
125,325,84,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.24813,-118.03727,14.6074
125,325,85,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.2287,-118.04348,14.6074
125,325,86,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.2318,-118.06131,9.80743
125,325,87,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.20284,-118.11282,13.6074
125,325,88,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.52568,-117.32054,18.8074
125,325,89,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.53798,-117.384,19.0074
125,325,90,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.50546,-117.43291,21.2074
125,325,91,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.51239,-117.46719,17.6074
125,325,92,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.50792,-117.48665,18.6074
125,325,93,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.48005,-117.59241,17.2074
125,325,94,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.4779,-117.59618,17.8074
125,325,95,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.45254,-117.63684,18.6074
125,325,96,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.43989,-117.70161,18.0074
125,325,97,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.43511,-117.71596,17.8074
125,325,98,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.42187,-117.76016,18.6074
125,325,99,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.40121,-117.80943,20.0074
125,325,100,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.38567,-117.83397,20.0074
125,325,101,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.36602,-117.88139,17.6074
125,325,102,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.34923,-117.90236,17.2074
125,325,103,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.32664,-117.91369,18.2074
125,325,104,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.31763,-117.97181,18.6074
125,325,105,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.28629,-118.01543,18.8074
125,325,106,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.26036,-118.01418,19.0074
125,325,107,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.22744,-118.04843,18.2074
125,325,108,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.19975,-118.09311,19.6074
125,325,109,"Garlock",7.25,1.2829902e-06,35.535202,-117.3099,35.175945,-118.14004,35.18158,-118.1152,16.8074
125,326,0,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.52666,-117.3849,3.20743
125,326,1,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.51153,-117.43488,2.20743
125,326,2,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49481,-117.4752,3.20743
125,326,3,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.48604,-117.52245,3.40743
125,326,4,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46956,-117.56223,4.60743
125,326,5,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.47623,-117.59781,2.80743
125,326,6,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46615,-117.64497,2.40743
125,326,7,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.44385,-117.6846,2.40743
125,326,8,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.41593,-117.71947,3.00743
125,326,9,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.41221,-117.74284,4.00743
125,326,10,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.39186,-117.79968,2.60743
125,326,11,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.37124,-117.84116,3.00743
125,326,12,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.35862,-117.87312,2.20743
125,326,13,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.33911,-117.91283,3.00743
125,326,14,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.31833,-117.94374,2.40743
125,326,15,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.29545,-117.98083,3.40743
125,326,16,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.28087,-118.02341,2.80743
125,326,17,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.26269,-118.03764,2.80743
125,326,18,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.21849,-118.03915,3.20743
125,326,19,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.21373,-118.09807,1.20743
125,326,20,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.18781,-118.12828,2.80743
125,326,21,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.16111,-118.1599,2.80743
125,326,22,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.51892,-117.36638,9.40743
125,326,23,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.5095,-117.42966,6.40743
125,326,24,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.50793,-117.45659,9.40743
125,326,25,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.50573,-117.52144,8.20743
125,326,26,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49702,-117.56219,7.60743
125,326,27,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.48352,-117.60091,5.40743
125,326,28,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.45421,-117.63522,7.00743
125,326,29,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.44479,-117.69435,8.20743
125,326,30,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.43639,-117.73053,9.60743
125,326,31,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.40245,-117.77916,8.40743
125,326,32,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.39607,-117.8029,7.60743
125,326,33,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.37849,-117.8441,8.80743
125,326,34,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.35899,-117.87601,6.40743
125,326,35,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.33517,-117.9072,6.20743
125,326,36,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.31782,-117.92514,6.20743
125,326,37,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.30217,-117.98859,7.00743
125,326,38,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.28463,-118.01672,7.20743
125,326,39,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.26897,-118.02296,7.00743
125,326,40,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.22953,-118.0685,6.20743
125,326,41,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.19913,-118.09531,7.00743
125,326,42,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.17599,-118.1168,6.60743
125,326,43,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.14385,-118.16241,8.60743
125,326,44,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.52811,-117.38995,9.80743
125,326,45,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.50991,-117.44579,12.4074
125,326,46,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.50483,-117.4716,10.8074
125,326,47,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49358,-117.5163,11.0074
125,326,48,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.48116,-117.54143,10.8074
125,326,49,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46632,-117.59594,10.6074
125,326,50,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.44505,-117.636,9.80743
125,326,51,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.43135,-117.68161,12.2074
125,326,52,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.43444,-117.70866,12.8074
125,326,53,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.42136,-117.75978,11.2074
125,326,54,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.40724,-117.78021,12.0074
125,326,55,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.36985,-117.84789,10.8074
125,326,56,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.36201,-117.86531,11.8074
125,326,57,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.34827,-117.90682,11.4074
125,326,58,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.31598,-117.95494,10.0074
125,326,59,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.30578,-117.99916,10.0074
125,326,60,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.27488,-118.00149,9.80743
125,326,61,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.24891,-118.03501,12.6074
125,326,62,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.24939,-118.04914,8.40743
125,326,63,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.20641,-118.09389,13.2074
125,326,64,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.18715,-118.12778,11.4074
125,326,65,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.15908,-118.15578,11.0074
125,326,66,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.5182,-117.38673,13.8074
125,326,67,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.51279,-117.42386,16.2074
125,326,68,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49205,-117.47202,15.0074
125,326,69,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.48189,-117.55577,16.4074
125,326,70,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.48573,-117.55974,16.6074
125,326,71,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46768,-117.59418,12.6074
125,326,72,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.45033,-117.63824,14.8074
125,326,73,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.42646,-117.67019,14.4074
125,326,74,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.41798,-117.72035,14.4074
125,326,75,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.40543,-117.74242,16.4074
125,326,76,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.38492,-117.80219,14.8074
125,326,77,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.3736,-117.82735,15.8074
125,326,78,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.35162,-117.87817,14.0074
125,326,79,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.34204,-117.90726,14.2074
125,326,80,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.3245,-117.94066,14.6074
125,326,81,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.28753,-118.00078,14.6074
125,326,82,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.28105,-118.01299,16.2074
125,326,83,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.25351,-118.04823,15.0074
125,326,84,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.21621,-118.0753,14.6074
125,326,85,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.19812,-118.08598,14.6074
125,326,86,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.20398,-118.10274,9.80743
125,326,87,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.17859,-118.15755,13.6074
125,326,88,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.51423,-117.37401,18.8074
125,326,89,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.5265,-117.43745,19.0074
125,326,90,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49382,-117.4862,21.2074
125,326,91,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49885,-117.52087,17.6074
125,326,92,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.49339,-117.5396,18.6074
125,326,93,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46532,-117.64462,17.2074
125,326,94,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.46318,-117.64839,17.8074
125,326,95,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.4378,-117.68903,18.6074
125,326,96,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.42427,-117.7542,18.0074
125,326,97,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.41703,-117.76688,17.8074
125,326,98,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.39809,-117.80704,18.6074
125,326,99,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.37741,-117.85627,20.0074
125,326,100,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.36186,-117.8808,20.0074
125,326,101,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.34219,-117.92818,17.6074
125,326,102,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.32539,-117.94914,17.2074
125,326,103,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.30281,-117.96046,18.2074
125,326,104,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.29376,-118.01857,18.6074
125,326,105,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.25449,-118.02606,18.8074
125,326,106,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.22637,-118.05028,19.0074
125,326,107,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.19767,-118.09113,18.2074
125,326,108,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.17374,-118.13837,19.6074
125,326,109,"Garlock",7.25,1.2829902e-06,35.52375,-117.36337,35.152348,-118.18691,35.15758,-118.1624,16.8074
125,327,0,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.51518,-117.43836,3.20743
125,327,1,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49985,-117.48836,2.20743
125,327,2,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.48085,-117.52727,3.20743
125,327,3,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47135,-117.57468,3.40743
125,327,4,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.45486,-117.61444,4.60743
125,327,5,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.46152,-117.65002,2.80743
125,327,6,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.45141,-117.69717,2.40743
125,327,7,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.42909,-117.73678,2.40743
125,327,8,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.39769,-117.76512,3.00743
125,327,9,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.38979,-117.7877,4.00743
125,327,10,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.36806,-117.84653,2.60743
125,327,11,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.34743,-117.88797,3.00743
