Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
124,360,65,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.59882,-117.24968,13.0954
124,360,66,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.62741,-117.29211,12.5125
124,360,67,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.65645,-117.31917,15.2652
124,360,68,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.66711,-117.35089,10.9683
124,360,69,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.69205,-117.37253,11.9027
124,360,70,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.735,-117.43903,13.9123
124,360,71,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.74538,-117.44916,14.2853
124,360,72,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.7808,-117.46844,13.7057
124,360,73,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.76963,-117.5054,13.8589
124,360,74,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.81379,-117.53785,13.097
124,360,75,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.84069,-117.58432,14.2323
124,360,76,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.85619,-117.65259,12.9625
124,360,77,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.8669,-117.65015,14.0385
124,360,78,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.88298,-117.69634,13.7983
124,360,79,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.89648,-117.72126,14.5603
124,360,80,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.91727,-117.77682,14.406
124,360,81,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.93197,-117.82651,12.4411
124,360,82,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.93483,-117.86406,13.1533
124,360,83,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.94674,-117.88126,15.0867
124,360,84,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.56815,-117.19383,16.6394
124,360,85,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.58014,-117.22371,16.9252
124,360,86,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.60574,-117.2518,19.482
124,360,87,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.64155,-117.28859,16.1871
124,360,88,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.66731,-117.31424,22.5791
124,360,89,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.67804,-117.35146,16.3085
124,360,90,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.6913,-117.37115,19.1431
124,360,91,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.72447,-117.42941,16.5708
124,360,92,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.7466,-117.41499,16.6726
124,360,93,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.80811,-117.51304,18.6065
124,360,94,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.81132,-117.50949,19.3585
124,360,95,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.83382,-117.5257,16.4561
124,360,96,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.84401,-117.58135,18.8095
124,360,97,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.85539,-117.61101,18.8394
124,360,98,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.87,-117.66066,19.2637
124,360,99,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.88807,-117.69304,17.1477
124,360,100,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.89781,-117.72488,17.1787
124,360,101,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.90688,-117.74088,18.769
124,360,102,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.91829,-117.81123,17.3562
124,360,103,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.95536,-117.86238,18.7458
124,360,104,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.96987,-117.9025,17.9118
124,360,105,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.56772,-117.18979,20.2337
124,360,106,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.60169,-117.19447,22.3715
124,360,107,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.6152,-117.24265,21.7495
124,360,108,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.6321,-117.27397,22.8052
124,360,109,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.65842,-117.31531,21.6581
124,360,110,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.67292,-117.3466,21.9514
124,360,111,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.71559,-117.36711,20.9
124,360,112,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.74453,-117.39486,22.0026
124,360,113,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.73971,-117.41856,22.9971
124,360,114,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.77521,-117.46777,22.1982
124,360,115,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.80848,-117.49137,17.6478
124,360,116,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.81746,-117.54333,18.5316
124,360,117,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.83051,-117.56902,21.1139
124,360,118,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.86676,-117.61258,22.3496
124,360,119,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.88351,-117.64282,21.8677
124,360,120,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.88363,-117.66486,23.9462
124,360,121,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.89734,-117.74687,20.7091
124,360,122,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.93054,-117.77408,23.1021
124,360,123,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.95146,-117.86253,23.2143
124,360,124,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.95432,-117.85718,21.7562
124,360,125,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.95279,-117.90678,20.3321
124,360,126,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.55541,-117.17693,19.6333
124,360,127,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.5927,-117.21213,26.3905
124,360,128,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.6268,-117.24541,24.2745
124,360,129,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.64408,-117.27242,24.0984
124,360,130,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.65054,-117.29835,25.8325
124,360,131,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.69762,-117.34914,26.7834
124,360,132,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.7071,-117.37793,24.8698
124,360,133,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.73799,-117.40396,26.1444
124,360,134,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.77381,-117.43449,23.9904
124,360,135,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.78267,-117.46613,26.5472
124,360,136,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.81099,-117.52017,25.2691
124,360,137,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.83253,-117.53798,26.1913
124,360,138,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.8563,-117.57192,25.6746
124,360,139,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.85146,-117.60268,26.4827
124,360,140,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.88583,-117.65469,24.2912
124,360,141,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.89145,-117.6781,22.8928
124,360,142,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.91468,-117.74216,24.5261
124,360,143,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.91961,-117.7634,25.9841
124,360,144,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.93515,-117.80185,27.1884
124,360,145,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.96364,-117.8354,26.2017
124,360,146,"Elsinore",7.35,8.551962e-07,33.537346,-117.18104,33.95111,-117.923805,33.96264,-117.88445,25.7752
124,361,0,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.59103,-117.22273,1.72984
124,361,1,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.59873,-117.27116,2.1693
124,361,2,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.63338,-117.28894,2.17966
124,361,3,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.65014,-117.33234,1.12986
124,361,4,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.6913,-117.35102,2.10948
124,361,5,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.70127,-117.3933,2.08605
124,361,6,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.72192,-117.43146,1.92207
124,361,7,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.74411,-117.46309,1.91839
124,361,8,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.75855,-117.49741,1.22678
124,361,9,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.79877,-117.54123,2.18787
124,361,10,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.81046,-117.54854,3.13966
124,361,11,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83437,-117.59811,1.09023
124,361,12,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.85102,-117.63397,1.90177
124,361,13,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.85709,-117.66777,1.94132
124,361,14,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88856,-117.72147,0.5641
124,361,15,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90211,-117.74696,1.54926
124,361,16,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9082,-117.77989,2.44787
124,361,17,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.91647,-117.8353,1.98815
124,361,18,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.93714,-117.87158,1.89183
124,361,19,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.95547,-117.91208,1.82
124,361,20,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96012,-117.95882,0.91926
124,361,21,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.58226,-117.21494,5.18143
124,361,22,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.61287,-117.24611,3.68801
124,361,23,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.63465,-117.29128,5.80572
124,361,24,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.65097,-117.30518,4.75527
124,361,25,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.68389,-117.34609,8.97874
124,361,26,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.72401,-117.41624,9.65571
124,361,27,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.725,-117.43147,6.31805
124,361,28,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.74917,-117.44992,8.42285
124,361,29,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.77363,-117.48988,5.26774
124,361,30,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.79403,-117.51436,5.26077
124,361,31,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.8265,-117.55064,8.20876
124,361,32,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83997,-117.59612,5.24619
124,361,33,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.84963,-117.62946,5.31332
124,361,34,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.86592,-117.67349,7.68898
124,361,35,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.89462,-117.71152,6.28568
124,361,36,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.89548,-117.74812,6.05043
124,361,37,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90849,-117.78641,6.2972
124,361,38,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.92866,-117.82031,6.61956
124,361,39,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.94525,-117.86446,5.59614
124,361,40,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9555,-117.91074,5.63583
124,361,41,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.95683,-117.94863,7.75912
124,361,42,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.59277,-117.22734,9.78999
124,361,43,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.60646,-117.26976,9.33055
124,361,44,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.63526,-117.30037,9.48463
124,361,45,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.66098,-117.31082,14.7653
124,361,46,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.68058,-117.34081,8.56831
124,361,47,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.70494,-117.35969,11.9019
124,361,48,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.72876,-117.43355,9.31184
124,361,49,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.7337,-117.44281,10.3267
124,361,50,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.77945,-117.49606,9.28315
124,361,51,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.80511,-117.50552,9.72946
124,361,52,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.81091,-117.55434,8.99864
124,361,53,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83115,-117.60156,10.5959
124,361,54,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.85943,-117.66339,11.1497
124,361,55,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88276,-117.65852,11.2692
124,361,56,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88536,-117.70334,10.5766
124,361,57,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.89557,-117.74733,10.2699
124,361,58,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.91579,-117.7952,11.0832
124,361,59,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9491,-117.83528,7.86302
124,361,60,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.94155,-117.86409,11.2673
124,361,61,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96228,-117.90166,9.95199
124,361,62,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9721,-117.94303,11.3873
124,361,63,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.59517,-117.2198,14.3464
124,361,64,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.60504,-117.24377,16.0174
124,361,65,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.62869,-117.29076,13.0954
124,361,66,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.65865,-117.33102,12.5125
124,361,67,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.68768,-117.35809,15.2652
124,361,68,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.69611,-117.39027,10.9683
124,361,69,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.71963,-117.41499,11.9027
124,361,70,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.76598,-117.47961,13.9123
124,361,71,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.7765,-117.48856,14.2853
124,361,72,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.81203,-117.50743,13.7057
124,361,73,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.80084,-117.5444,13.8589
124,361,74,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83382,-117.5842,13.097
124,361,75,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.86234,-117.63137,14.2323
124,361,76,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.87036,-117.70424,12.9625
124,361,77,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88105,-117.70163,14.0385
124,361,78,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90295,-117.74432,13.7983
124,361,79,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9181,-117.76881,14.5603
124,361,80,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.93605,-117.82615,14.406
124,361,81,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.94823,-117.87692,12.4411
124,361,82,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.94998,-117.91513,13.1533
124,361,83,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96189,-117.93234,15.0867
124,361,84,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.597,-117.23499,16.6394
124,361,85,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.60879,-117.26535,16.9252
124,361,86,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.63603,-117.29269,19.482
124,361,87,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.67279,-117.3275,16.1871
124,361,88,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.69854,-117.35316,22.5791
124,361,89,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.70662,-117.39169,16.3085
124,361,90,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.71879,-117.41339,19.1431
124,361,91,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.75488,-117.47202,16.5708
124,361,92,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.77534,-117.45439,16.6726
124,361,93,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83402,-117.55577,18.6065
124,361,94,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83791,-117.55342,19.3585
124,361,95,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.85517,-117.5766,16.4561
124,361,96,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.86563,-117.62834,18.8095
124,361,97,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.87178,-117.6601,18.8394
124,361,98,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88543,-117.71294,19.2637
124,361,99,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90785,-117.74051,17.1477
124,361,100,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.91943,-117.77247,17.1787
124,361,101,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.92785,-117.789,18.769
124,361,102,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.93538,-117.86005,17.3562
124,361,103,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.9705,-117.91347,18.7458
124,361,104,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.985,-117.95359,17.9118
124,361,105,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.59656,-117.23016,20.2337
124,361,106,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.63034,-117.23611,22.3715
124,361,107,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.64499,-117.28285,21.7495
124,361,108,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.66335,-117.31287,22.8052
124,361,109,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.68965,-117.35423,21.6581
124,361,110,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.70165,-117.3856,21.9514
124,361,111,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.74319,-117.40994,20.9
124,361,112,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.77221,-117.43591,22.0026
124,361,113,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.76938,-117.45969,22.9971
124,361,114,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.80643,-117.50676,22.1982
124,361,115,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.84044,-117.53575,17.6478
124,361,116,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83593,-117.58939,18.5316
124,361,117,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.85267,-117.61762,21.1139
124,361,118,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.88228,-117.66371,22.3496
124,361,119,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.89764,-117.69411,21.8677
124,361,120,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90003,-117.71484,23.9462
124,361,121,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.91787,-117.79391,20.7091
124,361,122,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.94913,-117.82388,23.1021
124,361,123,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96661,-117.9136,23.2143
124,361,124,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96947,-117.90825,21.7562
124,361,125,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.96792,-117.95786,20.3321
124,361,126,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.58602,-117.21533,19.6333
124,361,127,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.62135,-117.25378,26.3905
124,361,128,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.65685,-117.28471,24.2745
124,361,129,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.67533,-117.31131,24.0984
124,361,130,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.68177,-117.33725,25.8325
124,361,131,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.72572,-117.39081,26.7834
124,361,132,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.73452,-117.42054,24.8698
124,361,133,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.76642,-117.44578,26.1444
124,361,134,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.80471,-117.47311,23.9904
124,361,135,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.81389,-117.5051,26.5472
124,361,136,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.83383,-117.56135,25.2691
124,361,137,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.8525,-117.58693,26.1913
